CPU 100/1, CPU 500/4, CPU 1000/9, CPU 5000/49, CPU 10000/100, CPU 50000/497, CPU 100000/998, GPU 100/1, GPU 500/4, GPU 1000/9, GPU 5000/49, GPU 10000/100, GPU 50000/497, GPU 100000/998
54.32032, 44.92955, 39.23927, , , , , 43.64158, 43.63952, 41.0101, 46.32268, , , 
54.36977, 44.979, 40.47563, , , , , 43.6396, 44.9274, 42.24646, 46.3226, , , 
53.08388, 44.98098, 39.23721, , , , , 43.63952, 43.69104, 42.29592, 45.03472, , , 
54.32032, 44.98106, 40.47555, , , , , 44.9274, 43.64158, 42.2979, 46.27108, , , 
54.36977, 44.98106, 39.23721, , , , , 43.69104, 43.6396, 42.29797, 45.03266, , , 
53.08388, 44.98106, 39.18767, , , , , 43.64158, 43.63952, 42.29798, 44.98312, , , 
54.32032, 44.98106, 39.18569, , , , , 43.6396, 43.63952, 41.0101, 46.26902, , , 
54.36977, 44.98106, 39.18561, , , , , 43.63952, 44.9274, 42.24646, 45.03258, , , 
53.08388, 44.98106, 40.47349, , , , , 44.9274, 44.97891, 41.00804, 46.271, , , 
54.32032, 43.69318, 40.525, , , , , 43.69104, 44.98097, 40.95851, 45.03266, , , 
54.36977, 44.92955, 40.52706, , , , , 43.64158, 44.98106, 42.2444, 44.98312, , , 
54.37176, 44.979, 41.81503, , , , , 44.92748, 44.98106, 41.00796, 44.98114, , , 
54.37184, 44.98098, 41.86654, , , , , 43.69104, 44.98106, 42.24638, 44.98106, , , 
54.37184, 44.98106, 41.8686, , , , , 43.64158, 44.98106, 42.29591, 46.26894, , , 
53.08395, 44.98106, 43.15656, , , , , 43.6396, 46.26894, 41.01002, 45.03257, , , 
54.32032, 44.98106, 43.20808, , , , , 43.63952, 46.32045, 40.95859, 46.271, , , 
54.36977, 44.98106, 44.49802, , , , , 44.9274, 46.32251, 39.66865, 45.03266, , , 
53.08388, 44.98106, 44.96174, , , , , 44.97891, 47.61047, 40.90493, 46.271, , , 
54.32032, 44.98106, 43.69241, , , , , 44.98097, 46.37411, 40.95438, 45.03266, , , 
54.36977, 44.98106, 44.92951, , , , , 46.26894, 46.32466, 40.95636, 46.271, , , 
53.08388, 44.98106, 43.69112, , , , , 45.03257, 47.61056, 40.95644, 45.03266, , , 
54.32032, 44.98106, 43.64159, , , , , , 46.37411, 40.95644, 46.271, , , 
54.36978, 44.98106, 44.92748, , , , , , 46.32466, 40.95644, 45.03266, , , 
53.08388, 44.98106, 43.69104, , , , , , 46.32268, 40.95644, 44.98312, , , 
54.32032, 46.26894, 44.92946, , , , , , 47.61048, 42.24432, 46.26902, , , 
54.36978, 46.32045, 44.97899, , , , , , 47.66199, , 45.03258, , , 
53.08388, 46.32251, 43.6931, , , , , , 47.66405, , 46.271, , , 
54.32032, 46.3226, 44.92954, , , , , , 47.66413, , 46.32053, , , 
54.36978, 47.61048, 43.69112, , , , , , 48.95201, , 45.03464, , , 
53.08388, 47.66199, 44.92946, , , , , , 47.71565, , 46.27108, , , 
54.32032, 47.66405, 44.97899, , , , , , 47.66619, , 46.32054, , , 
54.36978, 48.95201, 43.6931, , , , , , 47.66422, , 46.32251, , , 
54.37176, 47.71565, 44.92954, , , , , , 46.37627, , 47.61047, , , 
54.37184, 48.95408, 43.69112, , , , , , 47.61262, , 46.37411, , , 
54.37184, 49.00361, 44.92946, , , , , , 46.3742, , 47.61254, , , 
54.37184, 47.71772, 44.97899, , , , , , 47.61254, , 47.66208, , , 
54.37184, 48.95416, 44.98098, , , , , , 46.3742, , 46.37617, , , 
55.65972, 47.71574, 44.98106, , , , , , 46.32466, , 47.61262, , , 
54.42335, 47.66621, 44.98106, , , , , , 46.32268, , 46.3742, , , 
55.66178, 48.9521, 44.98106, , , , , , 45.03472, , 47.61254, , , 
55.71132, 47.71566, 44.98106, , , , , , 46.27108, , 46.3742, , , 
54.42542, 48.95408, 43.69318, , , , , , 45.03266, , 47.61254, , , 
55.66186, 47.71574, 44.92955, , , , , , 43.69524, , , , , 
55.71132, 47.66621, 44.979, , , , , , 43.64175, , , , , 
55.71329, 48.9521, 44.98098, , , , , , 44.92749, , , , , 
55.71338, 47.71566, 44.98106, , , , , , 43.69104, , , , , 
55.71338, 47.6662, 46.26894, , , , , , 43.64158, , , , , 
55.71338, 47.66422, 45.03257, , , , , , 43.6396, , , , , 
55.71338, 47.66415, 46.271, , , , , , 44.9274, , , , , 
55.71338, 47.66414, 45.03266, , , , , , 43.69104, , , , , 
55.71338, 46.37626, 46.271, , , , , , 43.64158, , , , , 
55.71338, 46.32475, 46.32053, , , , , , 43.6396, , , , , 
55.71338, 46.32269, 46.32251, , , , , , 43.63952, , , , , 
55.71338, 45.03472, 46.32259, , , , , , 43.63951, , , , , 
55.71338, 46.27108, 46.3226, , , , , , , , , , , 
55.71338, 45.03266, 46.3226, , , , , , , , , , , 
55.71338, 43.69524, 47.61048, , , , , , , , , , , 
54.4255, 43.64175, 46.37411, , , , , , , , , , , 
55.66187, 42.35173, 47.61254, , , , , , , , , , , 
55.71132, 43.58801, 46.3742, , , , , , , , , , , 
54.42542, 43.63745, , , , , , , , , , , , 
54.37398, 42.35156, , , , , , , , , , , , 
54.37193, 43.588, , , , , , , , , , , , 
54.37184, 43.63745, , , , , , , , , , , , 
54.37184, 42.35156, , , , , , , , , , , , 
54.37184, 43.588, , , , , , , , , , , , 
55.65972, 42.34958, , , , , , , , , , , , 
54.42336, 42.30005, , , , , , , , , , , , 
54.3739, 43.58594, , , , , , , , , , , , 
54.37192, 42.3495, , , , , , , , , , , , 
54.37184, 43.58791, , , , , , , , , , , , 
54.37184, 43.63745, , , , , , , , , , , , 
54.37184, 42.35156, , , , , , , , , , , , 
54.37184, 42.30012, , , , , , , , , , , , 
54.37184, 42.29807, , , , , , , , , , , , 
54.37184, 42.29799, , , , , , , , , , , , 
54.37184, 43.58586, , , , , , , , , , , , 
54.37184, 42.3495, , , , , , , , , , , , 
54.37184, 42.30005, , , , , , , , , , , , 
54.37184, 42.29807, , , , , , , , , , , , 
54.37184, 42.29799, , , , , , , , , , , , 
53.08397, 43.58586, , , , , , , , , , , , 
54.32032, 43.63738, , , , , , , , , , , , 
53.08191, 43.63944, , , , , , , , , , , , 
53.03236, 43.63952, , , , , , , , , , , , 
54.31826, 43.63952, , , , , , , , , , , , 
53.08182, 44.9274, , , , , , , , , , , , 
53.03236, 43.69104, , , , , , , , , , , , 
54.31826, 43.64158, , , , , , , , , , , , 
53.08182, 44.92748, , , , , , , , , , , , 
53.03236, 43.69104, , , , , , , , , , , , 
53.03038, 43.64158, , , , , , , , , , , , 
53.0303, 44.92748, , , , , , , , , , , , 
53.0303, 43.69104, , , , , , , , , , , , 
53.0303, 43.64158, , , , , , , , , , , , 
53.0303, 43.6396, , , , , , , , , , , , 
53.0303, 43.63953, , , , , , , , , , , , 
53.0303, 43.63952, , , , , , , , , , , , 
53.0303, 44.9274, , , , , , , , , , , , 
53.0303, 43.69104, , , , , , , , , , , , 
53.0303, 44.92946, , , , , , , , , , , , 
53.0303, 43.69112, , , , , , , , , , , , 
53.0303, 43.64158, , , , , , , , , , , , 
51.74242, 44.92748, , , , , , , , , , , , 
52.97878, 43.69104, , , , , , , , , , , , 
53.02824, 43.64158, , , , , , , , , , , , 
53.03022, 43.6396, , , , , , , , , , , , 
53.03029, 43.63952, , , , , , , , , , , , 
54.31818, 44.9274, , , , , , , , , , , , 
54.36969, 43.69104, , , , , , , , , , , , 
53.08387, 43.64158, , , , , , , , , , , , 
54.32032, 42.35172, , , , , , , , , , , , 
54.36978, 43.58801, , , , , , , , , , , , 
53.08388, 43.63746, , , , , , , , , , , , 
54.32032, 43.63944, , , , , , , , , , , , 
54.36978, 43.63951, , , , , , , , , , , , 
53.08388, 43.63952, , , , , , , , , , , , 
54.32032, 43.63952, , , , , , , , , , , , 
54.36978, 43.63952, , , , , , , , , , , , 
53.08388, 44.9274, , , , , , , , , , , , 
54.32032, 43.69104, , , , , , , , , , , , 
54.36978, 43.64158, , , , , , , , , , , , 
53.08388, 44.92748, , , , , , , , , , , , 
54.32032, 43.69104, , , , , , , , , , , , 
54.36977, 43.64158, , , , , , , , , , , , 
53.08388, 43.6396, , , , , , , , , , , , 
54.32032, 43.63952, , , , , , , , , , , , 
54.36977, 43.63952, , , , , , , , , , , , 
54.37176, 42.35164, , , , , , , , , , , , 
54.37184, 43.588, , , , , , , , , , , , 
54.37184, 43.63746, , , , , , , , , , , , 
54.37184, 43.63944, , , , , , , , , , , , 
54.37184, 43.63951, , , , , , , , , , , , 
54.37184, 43.63952, , , , , , , , , , , , 
53.08396, 44.9274, , , , , , , , , , , , 
54.32032, 44.97891, , , , , , , , , , , , 
54.36977, 44.98097, , , , , , , , , , , , 
53.08388, 44.98106, , , , , , , , , , , , 
54.32032, 44.98106, , , , , , , , , , , , 
54.36978, 44.98106, , , , , , , , , , , , 
53.08388, 44.98106, , , , , , , , , , , , 
54.32032, 46.26894, , , , , , , , , , , , 
54.36978, 46.32045, , , , , , , , , , , , 
53.08388, 46.32251, , , , , , , , , , , , 
54.32032, 45.03472, , , , , , , , , , , , 
54.36978, 46.27108, , , , , , , , , , , , 
53.08388, 47.60841, , , , , , , , , , , , 
54.32032, 46.37403, , , , , , , , , , , , 
54.36977, 47.61253, , , , , , , , , , , , 
53.08388, 48.94995, , , , , , , , , , , , 
54.32032, 47.71557, , , , , , , , , , , , 
54.36977, 48.95408, , , , , , , , , , , , 
53.08388, 49.00362, , , , , , , , , , , , 
54.32032, 50.29348, , , , , , , , , , , , 
54.36977, 50.34507, , , , , , , , , , , , 
53.08388, 50.34713, , , , , , , , , , , , 
54.32032, 50.34722, , , , , , , , , , , , 
54.36977, 51.6351, , , , , , , , , , , , 
53.08388, 50.39874, , , , , , , , , , , , 
54.32032, 50.34928, , , , , , , , , , , , 
54.36977, 50.34731, , , , , , , , , , , , 
53.08388, 51.6351, , , , , , , , , , , , 
54.32032, 51.68661, , , , , , , , , , , , 
54.36977, 51.68867, , , , , , , , , , , , 
53.08388, 51.68876, , , , , , , , , , , , 
54.32032, 51.68876, , , , , , , , , , , , 
54.36977, 51.68876, , , , , , , , , , , , 
53.08388, 51.68876, , , , , , , , , , , , 
54.32032, 51.68876, , , , , , , , , , , , 
54.36977, 52.97663, , , , , , , , , , , , 
54.37176, 51.74027, , , , , , , , , , , , 
54.37184, 51.69082, , , , , , , , , , , , 
54.37184, 52.97672, , , , , , , , , , , , 
54.37184, 51.74028, , , , , , , , , , , , 
55.65972, 51.69082, , , , , , , , , , , , 
54.42336, 52.97672, , , , , , , , , , , , 
54.3739, 51.74028, , , , , , , , , , , , 
55.6598, 52.97869, , , , , , , , , , , , 
55.71124, 51.74036, , , , , , , , , , , , 
55.71329, 51.69082, , , , , , , , , , , , 
55.71338, 52.97672, , , , , , , , , , , , 
55.71338, 51.74028, , , , , , , , , , , , 
55.71338, 51.69082, , , , , , , , , , , , 
55.71338, 51.68884, , , , , , , , , , , , 
55.71338, 51.68876, , , , , , , , , , , , 
55.71338, 52.97663, , , , , , , , , , , , 
55.71338, 51.74027, , , , , , , , , , , , 
55.71338, 51.69082, , , , , , , , , , , , 
54.4255, 52.97672, , , , , , , , , , , , 
55.66187, 51.74028, , , , , , , , , , , , 
55.71132, , , , , , , , , , , , , 
54.42542, , , , , , , , , , , , , 
55.66186, , , , , , , , , , , , , 
55.71132, , , , , , , , , , , , , 
54.42542, , , , , , , , , , , , , 
54.37398, , , , , , , , , , , , , 
55.65981, , , , , , , , , , , , , 
54.42336, , , , , , , , , , , , , 
54.3739, , , , , , , , , , , , , 
54.37192, , , , , , , , , , , , , 
54.37184, , , , , , , , , , , , , 
54.37184, , , , , , , , , , , , , 
54.37184, , , , , , , , , , , , , 
53.08396, , , , , , , , , , , , , 
53.03245, , , , , , , , , , , , , 
54.31826, , , , , , , , , , , , , 
53.08182, , , , , , , , , , , , , 
53.03236, , , , , , , , , , , , , 
54.31826, , , , , , , , , , , , , 
53.08182, , , , , , , , , , , , , 
53.03236, , , , , , , , , , , , , 
54.31826, , , , , , , , , , , , , 
53.08182, , , , , , , , , , , , , 
54.32024, , , , , , , , , , , , , 
54.36977, , , , , , , , , , , , , 
53.08388, , , , , , , , , , , , , 
54.32032, , , , , , , , , , , , , 
54.36978, , , , , , , , , , , , , 
53.08388, , , , , , , , , , , , , 
54.32032, , , , , , , , , , , , , 
54.36978, , , , , , , , , , , , , 
53.08388, , , , , , , , , , , , , 
54.32032, , , , , , , , , , , , , 
54.36977, , , , , , , , , , , , , 
53.08388, , , , , , , , , , , , , 
54.32032, , , , , , , , , , , , , 
54.36977, , , , , , , , , , , , , 
53.08388, , , , , , , , , , , , , 
54.32032, , , , , , , , , , , , , 
54.36977, , , , , , , , , , , , , 
53.08388, , , , , , , , , , , , , 
54.32032, , , , , , , , , , , , , 
54.36977, , , , , , , , , , , , , 
53.08388, , , , , , , , , , , , , 
54.32032, , , , , , , , , , , , , 
54.36977, , , , , , , , , , , , , 
53.08388, , , , , , , , , , , , , 
54.32032, , , , , , , , , , , , , 
54.36977, , , , , , , , , , , , , 
53.08388, , , , , , , , , , , , , 
54.32032, , , , , , , , , , , , , 
54.36977, , , , , , , , , , , , , 
53.08388, , , , , , , , , , , , , 
54.32032, , , , , , , , , , , , , 
54.36977, , , , , , , , , , , , , 
53.08388, , , , , , , , , , , , , 
54.32032, , , , , , , , , , , , , 
54.36978, , , , , , , , , , , , , 
53.08388, , , , , , , , , , , , , 
54.32032, , , , , , , , , , , , , 
54.36978, , , , , , , , , , , , , 
53.08388, , , , , , , , , , , , , 
54.32032, , , , , , , , , , , , , 
54.36978, , , , , , , , , , , , , 
53.08388, , , , , , , , , , , , , 
54.32032, , , , , , , , , , , , , 
54.36978, , , , , , , , , , , , , 
53.08388, , , , , , , , , , , , , 
54.32032, , , , , , , , , , , , , 
54.36978, , , , , , , , , , , , , 
53.08388, , , , , , , , , , , , , 
54.32032, , , , , , , , , , , , , 
54.36978, , , , , , , , , , , , , 
53.08388, , , , , , , , , , , , , 
54.32032, , , , , , , , , , , , , 
54.36978, , , , , , , , , , , , , 
53.08388, , , , , , , , , , , , , 
54.32032, , , , , , , , , , , , , 
54.36978, , , , , , , , , , , , , 
53.08388, , , , , , , , , , , , , 
54.32032, , , , , , , , , , , , , 
54.36978, , , , , , , , , , , , , 
53.08388, , , , , , , , , , , , , 
54.32032, , , , , , , , , , , , , 
54.36977, , , , , , , , , , , , , 
53.08388, , , , , , , , , , , , , 
54.32032, , , , , , , , , , , , , 
54.36977, , , , , , , , , , , , , 
53.08388, , , , , , , , , , , , , 
54.32032, , , , , , , , , , , , , 
54.36977, , , , , , , , , , , , , 
53.08388, , , , , , , , , , , , , 
53.03244, , , , , , , , , , , , , 
53.03038, , , , , , , , , , , , , 
51.74243, , , , , , , , , , , , , 
52.97878, , , , , , , , , , , , , 
53.02824, , , , , , , , , , , , , 
51.74234, , , , , , , , , , , , , 
52.97878, , , , , , , , , , , , , 
53.02824, , , , , , , , , , , , , 
53.03022, , , , , , , , , , , , , 
53.0303, , , , , , , , , , , , , 
53.0303, , , , , , , , , , , , , 
53.0303, , , , , , , , , , , , , 
53.0303, , , , , , , , , , , , , 
53.0303, , , , , , , , , , , , , 
53.0303, , , , , , , , , , , , , 
53.0303, , , , , , , , , , , , , 
53.0303, , , , , , , , , , , , , 
53.0303, , , , , , , , , , , , , 
53.0303, , , , , , , , , , , , , 
53.0303, , , , , , , , , , , , , 
53.0303, , , , , , , , , , , , , 
54.31818, , , , , , , , , , , , , 
53.08182, , , , , , , , , , , , , 
53.03236, , , , , , , , , , , , , 
54.31826, , , , , , , , , , , , , 
54.3697, , , , , , , , , , , , , 
54.37175, , , , , , , , , , , , , 
55.65972, , , , , , , , , , , , , 
55.71124, , , , , , , , , , , , , 
55.71329, , , , , , , , , , , , , 
55.71338, , , , , , , , , , , , , 
55.71338, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
